code,name,url
350112.0,长乐区,http://www.fzcl.gov.cn
350121.0,闽侯县,https://www.minhou.gov.cn
350122.0,连江县,http://www.fzlj.gov.cn
350123.0,罗源县,http://www.luoyuan.gov.cn
350124.0,闽清县,http://www.fzmq.gov.cn
350125.0,永泰县,http://www.yongtai.gov.cn
350128.0,平潭县,https://www.pingtan.gov.cn
350181.0,福清市,http://www.fuqing.gov.cn
350200.0,厦门市,http://szjj.xm.gov.cn
350203.0,思明区,https://www.siming.gov.cn
350205.0,海沧区,https://www.haicang.gov.cn
350206.0,湖里区,https://xm.gov.cn
350211.0,集美区,https://www.jimei.gov.cn
350212.0,同安区,http://www.xm.gov.cn
350213.0,翔安区,https://www.xiangan.gov.cn
350300.0,莆田市,https://www.putian.gov.cn
350302.0,城厢区,http://www.chengxiang.gov.cn
350303.0,涵江区,http://www.pthj.gov.cn
350304.0,荔城区,http://www.ptlc.gov.cn
350305.0,秀屿区,http://www.ptxy.gov.cn
350322.0,仙游县,http://www.xianyou.gov.cn
350400.0,三明市,
350404.0,三元区,http://www.smsy.gov.cn
350405.0,沙县区,https://www.wuhu.gov.cnww.fjsx.gov.cn
350421.0,明溪县,http://www.fjmx.gov.cn
350423.0,清流县,https://www.fjql.gov.cn
350424.0,宁化县,
350425.0,大田县,http://www.datian.gov.cn
350426.0,尤溪县,http://www.fjyx.gov.cn
350428.0,将乐县,http://www.jiangle.gov.cn
350429.0,泰宁县,http://www.fjtn.gov.cn
350430.0,建宁县,http://www.fjjn.gov.cn
350481.0,永安市,https://www.ya.gov.cn
350500.0,泉州市,
350502.0,鲤城区,http://www.qzlc.gov.cn
350503.0,丰泽区,https://www.qzfz.gov.cn
350504.0,洛江区,http://www.qzlj.gov.cn
350505.0,泉港区,https://www.qg.gov.cn
350521.0,惠安县,http://www.huian.gov.cn
350524.0,安溪县,http://www.fjax.gov.cn
350525.0,永春县,http://www.fjyc.gov.cn
350526.0,德化县,http://www.dehua.gov.cn
350527.0,金门县,
350581.0,石狮市,https://www.shishi.gov.cn
350582.0,晋江市,https://www.jinjiang.gov.cn
350583.0,南安市,
350600.0,漳州市,
350602.0,芗城区,http://www.xc.gov.cn
350603.0,龙文区,
350604.0,龙海区,http://www.longhai.gov.cn
350605.0,长泰区,http://www.changtai.gov.cn
350622.0,云霄县,http://www.yunxiao.gov.cn
350623.0,漳浦县,http://www.zhangpu.gov.cn
350624.0,诏安县,http://www.zhaoan.gov.cn
350626.0,东山县,http://www.zhangzhou.gov.cn
350627.0,南靖县,http://www.fjnj.gov.cn
350628.0,平和县,http://www.pinghe.gov.cn
350629.0,华安县,http://www.huaan.gov.cn
350700.0,南平市,https://www.np.gov.cn
350702.0,延平区,https://www.ypzf.gov.cn
350703.0,建阳区,https://www.fjjy.gov.cn
350721.0,顺昌县,https://ggzy.np.gov.cn
350722.0,浦城县,https://www.pc.gov.cn
350723.0,光泽县,https://www.guangze.gov.cn
350724.0,松溪县,https://www.songxi.gov.cn
350725.0,政和县,https://www.zhenghe.gov.cn
350781.0,邵武市,https://www.shaowu.gov.cn
350782.0,武夷山市,
350783.0,建瓯市,https://www.jo.gov.cn
350800.0,龙岩市,https://www.longyan.gov.cn
350802.0,新罗区,http://www.fjxinluo.gov.cn
350803.0,永定区,
350821.0,长汀县,http://www.changting.gov.cn
350823.0,上杭县,https://www.shanghang.gov.cn
350824.0,武平县,https://www.wp.gov.cn
350825.0,连城县,http://www.fjlylc.gov.cn
350881.0,漳平市,http://zp.gov.cn
350900.0,宁德市,
350902.0,蕉城区,http://www.jiaocheng.gov.cn
350921.0,霞浦县,https://www.xiapu.gov.cn
350922.0,古田县,http://www.gutian.gov.cn
350923.0,屏南县,
350924.0,寿宁县,http://www.fjsn.gov.cn
350925.0,周宁县,http://zhouning.gov.cn
350926.0,柘荣县,http://www.zherong.gov.cn
350981.0,福安市,http://www.fjfa.gov.cn
350982.0,福鼎市,http://www.fuding.gov.cn
360000.0,江西省,https://www.jiangxi.gov.cn
360100.0,南昌市,https://nc.jxzwfww.gov.cn
360102.0,南昌市东湖区,https://dhq.nc.gov.cn
360103.0,西湖区,
360104.0,青云谱区,http://qyp.nc.gov.cn
360111.0,青山湖区,https://www.nc.gov.cn
360112.0,新建区,https://xjq.nc.gov.cn
360113.0,红谷滩区,https://hgt.nc.gov.cn
360121.0,南昌县,https://ncx.nc.gov.cn
360123.0,安义县,https://anyi.nc.gov.cn
360124.0,进贤县,http://www.jxx.nc.gov.cn
360200.0,景德镇市,https://www.jdz.gov.cn
360202.0,昌江区,https://jdzcj.jxzwfww.gov.cn
360203.0,珠山区,https://www.jdzzsq.gov.cn
360222.0,浮梁县,http://www.flxrd.gov.cn
360281.0,乐平市,http://www.lpxzfw.gov.cn
360300.0,萍乡市,https://www.pingxiang.gov.cn
360302.0,安源区,http://www.jxay.gov.cn
360313.0,湘东区,http://www.jxxd.gov.cn
360321.0,莲花县,https://www.zglh.gov.cn
360322.0,上栗县,https://www.jxslx.gov.cn
360323.0,芦溪县,https://www.luxi.gov.cn
360400.0,九江市,https://www.jiujiang.gov.cn
360402.0,濂溪区,https://www.lianxi.gov.cn
360403.0,浔阳区,https://www.xunyang.gov.cn
360404.0,柴桑区,http://jjjj.jxzwfww.gov.cn
360423.0,武宁县,https://www.wuning.gov.cn
360424.0,修水县,https://www.xiushui.gov.cn
360425.0,永修县,https://www.yongxiu.gov.cn
360426.0,德安县,https://www.dean.gov.cn
360428.0,都昌县,https://www.duchang.gov.cn
360429.0,湖口县,https://www.hukou.gov.cn
360430.0,彭泽县,https://www.pengze.gov.cn
360481.0,瑞昌市,https://www.ruichang.gov.cn
360482.0,共青城市,https://www.gongqing.gov.cn
360483.0,庐山市,https://www.lushan.gov.cn
360500.0,新余市,http://12345.xinyu.gov.cn
360502.0,渝水区,http://www.yushui.gov.cn
360521.0,分宜县,http://www.fenyi.gov.cn
360600.0,鹰潭市,http://www.yingtan.gov.cn
360602.0,月湖区,http://www.yuehu.gov.cn
360603.0,余江区,http://www.yujiang.gov.cn
360681.0,贵溪市,http://www.guixi.gov.cn
360700.0,赣州市,https://www.ganzhou.gov.cn
360702.0,章贡区,https://www.zgq.gov.cn
360703.0,南康区,http://www.nkjx.gov.cn
360704.0,赣县区,http://www.ganxian.gov.cn
360722.0,信丰县,http://www.jxxf.gov.cn
360723.0,大余县,https://dyjw.jxdy.gov.cn
360724.0,上犹县,http://www.shangyou.gov.cn
360725.0,崇义县,http://www.cydw.gov.cn
360726.0,安远县,http://www.aydw.gov.cn
360728.0,定南县,https://www.dingnan.gov.cn
360729.0,全南县,https://www.quannan.gov.cn
360730.0,宁都县,http://www.ningdu.gov.cn
360731.0,于都县,https://www.yudu.gov.cn
360732.0,兴国县,https://www.xingguo.gov.cn
360733.0,会昌县,http://www.huichang.gov.cn
360734.0,寻乌县,http://www.xunwu.gov.cn
360735.0,石城县,http://www.shicheng.gov.cn
360781.0,瑞金市,http://www.ruijin.gov.cn
360783.0,龙南市,http://www.jxln.gov.cn
360800.0,吉安市,http://zjj.jian.gov.cn
360802.0,吉州区,http://www.jzq.gov.cn
360803.0,青原区,http://www.qyq.gov.cn
360821.0,吉安县,http://www.jianxian.gov.cn
360822.0,吉水县,http://www.jishui.gov.cn
360823.0,峡江县,http://www.xiajiang.gov.cn
360824.0,新干县,http://www.xingan.gov.cn
360825.0,永丰县,http://m.jxyongfeng.gov.cn
360826.0,泰和县,https://www.jxth.gov.cn
360827.0,遂川县,http://www.suichuan.gov.cn
360828.0,万安县,http://www.wanan.gov.cn
360829.0,安福县,https://www.afx.gov.cn
360830.0,永新县,https://www.yongxin.gov.cn
360881.0,井冈山市,http://www.jgs.gov.cn
360900.0,宜春市,https://www.yichun.gov.cn
360902.0,袁州区,http://www.yzq.gov.cn
360921.0,奉新县,http://www.fengxin.gov.cn
360922.0,万载县,http://www.wanzai.gov.cn
360923.0,上高县,http://www.shanggao.gov.cn
360924.0,宜丰县,http://www.jxyf.gov.cn
360925.0,靖安县,http://www.jxjaxzf.gov.cn
360926.0,铜鼓县,http://www.tonggu.gov.cn
360981.0,丰城市,https://www.jxfc.gov.cn
360982.0,樟树市,http://www.zhangshu.gov.cn
360983.0,高安市,http://www.gaoan.gov.cn
361000.0,抚州市,https://www.jxfz.gov.cn
361002.0,临川区,https://www.jxlc.gov.cn
361003.0,东乡区,http://www.jxfzdx.gov.cn
361021.0,南城县,http://www.jxnc.gov.cn
361022.0,黎川县,https://www.jxlcx.gov.cn
361023.0,南丰县,https://www.jxnf.gov.cn
361024.0,崇仁县,https://www.jxcr.gov.cn
361025.0,乐安县,http://www.jxlean.gov.cn
361026.0,宜黄县,http://www.jxyh.gov.cn
361027.0,金溪县,https://www.jinxi.gov.cn
361028.0,资溪县,https://www.zixi.gov.cn
361030.0,广昌县,https://www.jxgc.gov.cn
361100.0,上饶市,https://www.zgsr.gov.cn
361102.0,信州区,https://www.jxxz.gov.cn
361103.0,广丰区,http://www.gfx.gov.cn
361104.0,广信区,http://www.srx.gov.cn
361123.0,玉山县,http://www.zgys.gov.cn
361124.0,铅山县,http://www.jxyanshan.gov.cn
361125.0,横峰县,http://www.hfzf.gov.cn
361126.0,弋阳县,http://www.jxyy.gov.cn
361127.0,余干县,http://www.yugan.gov.cn
361128.0,鄱阳县,http://www.poyang.gov.cn
361129.0,万年县,http://www.zgwn.gov.cn
361130.0,婺源县,http://www.jxwy.gov.cn
361181.0,德兴市,http://www.dxs.gov.cn
370000.0,山东省,http://www.shandong.gov.cn
370100.0,济南市,http://www.jinan.gov.cn
370102.0,历下区,http://www.lixia.gov.cn
370103.0,济南市市中区,
370104.0,槐荫区,http://www.huaiyin.gov.cn
370105.0,天桥区,http://www.tianqiao.gov.cn
370112.0,历城区,http://www.licheng.gov.cn
370113.0,长清区,http://www.jncq.gov.cn
370114.0,章丘区,http://www.jnzq.gov.cn
370115.0,济阳区,http://www.jiyang.gov.cn
370116.0,莱芜区,http://www.laiwu.gov.cn
370117.0,钢城区,http://www.gangcheng.gov.cn
370124.0,平阴县,http://www.pingyin.gov.cn
370126.0,商河县,http://www.shanghe.gov.cn
370200.0,青岛市,http://www.qingdao.gov.cn
370202.0,市南区,http://www.qdsn.gov.cn
370203.0,市北区,http://shibei.qingdao.gov.cn
370211.0,黄岛区,https://www.xihaian.gov.cn
370212.0,崂山区,http://www.laoshan.gov.cn
370213.0,李沧区,http://qdlczwfw.sd.gov.cn
370214.0,城阳区,http://www.chengyang.gov.cn
370215.0,即墨区,http://www.jimo.gov.cn
370281.0,胶州市,http://qdjzzwfw.sd.gov.cn
370283.0,平度市,http://www.pingdu.gov.cn
370285.0,莱西市,http://laixi.gov.cn
370300.0,淄博市,https://www.zibo.gov.cn
370302.0,淄川区,http://www.zichuan.gov.cn
370303.0,张店区,http://www.zhangdian.gov.cn
370304.0,博山区,http://www.boshan.gov.cn
370305.0,临淄区,http://www.linzi.gov.cn
370306.0,周村区,http://www.zhoucun.gov.cn
370321.0,桓台县,http://www.huantai.gov.cn
370322.0,高青县,http://www.gaoqing.gov.cn
370323.0,沂源县,http://www.yiyuan.gov.cn
370400.0,枣庄市,http://www.zaozhuang.gov.cn
370402.0,枣庄市市中区,
370403.0,薛城区,http://www.xuecheng.gov.cn
370404.0,枣庄市峄城区,
370405.0,台儿庄区,http://www.tez.gov.cn
370406.0,山亭区,http://zzstzwfw.sd.gov.cn
370481.0,滕州市,http://www.tengzhou.gov.cn
370500.0,东营市,http://www.dongying.gov.cn
370502.0,东营区,http://www.dyq.gov.cn
370503.0,河口区,http://www.hekou.gov.cn
370505.0,垦利区,http://www.kenli.gov.cn
370522.0,利津县,http://www.lijin.gov.cn
370523.0,广饶县,http://www.guangrao.gov.cn
370600.0,烟台市,
370602.0,芝罘区,https://www.zhifu.gov.cn
370611.0,福山区,https://www.ytfushan.gov.cn
370612.0,牟平区,https://www.muping.gov.cn
370613.0,莱山区,https://www.ytlaishan.gov.cn
370614.0,蓬莱区,https://www.penglai.gov.cn
370681.0,龙口市,https://www.longkou.gov.cn
370682.0,莱阳市,https://www.laiyang.gov.cn
370683.0,莱州市,https://www.laizhou.gov.cn
370685.0,招远市,https://www.zhaoyuan.gov.cn
370686.0,栖霞市,
370687.0,海阳市,https://www.haiyang.gov.cn
370700.0,潍坊市,http://www.weifang.gov.cn
370702.0,潍城区,http://www.weicheng.gov.cn
370703.0,寒亭区,http://www.hanting.gov.cn
370704.0,坊子区,http://wffzzwfw.sd.gov.cn
370705.0,奎文区,https://www.kuiwen.gov.cn
370724.0,临朐县,http://www.linqu.gov.cn
370725.0,昌乐县,http://www.changle.gov.cn
370781.0,青州市,http://www.qingzhou.gov.cn
370782.0,诸城市,http://www.zhucheng.gov.cn
370783.0,寿光市,http://wfsgzwfw.sd.gov.cn
370784.0,安丘市,http://www.anqiu.gov.cn
370785.0,高密市,http://www.gaomi.gov.cn
370786.0,昌邑市,
370800.0,济宁市,https://www.jining.gov.cn
370811.0,任城区,http://www.rencheng.gov.cn
370812.0,兖州区,http://www.yanzhou.gov.cn
370826.0,微山县,http://www.weishan.gov.cn
370827.0,鱼台县,http://www.yutai.gov.cn
370828.0,金乡县,http://www.jinxiang.gov.cn
370829.0,嘉祥县,http://www.jiaxiang.gov.cn
370830.0,汶上县,http://www.wenshang.gov.cn
370831.0,泗水县,http://www.sishui.gov.cn
370832.0,梁山县,http://www.liangshan.gov.cn
370881.0,曲阜市,http://www.qufu.gov.cn
370883.0,邹城市,http://www.zoucheng.gov.cn
370900.0,泰安市,https://www.taian.gov.cn
370902.0,泰山区,http://www.sdtaishan.gov.cn
370911.0,岱岳区,http://www.daiyue.gov.cn
370921.0,宁阳县,
370923.0,东平县,http://www.dongping.gov.cn
370982.0,新泰市,http://www.xintai.gov.cn
370983.0,肥城市,http://www.feicheng.gov.cn
371000.0,威海市,https://rsj.weihai.gov.cn
371002.0,环翠区,https://www.weihai.gov.cn
371003.0,文登区,http://whwdzwfw.sd.gov.cn
371082.0,荣成市,http://whrczwfw.sd.gov.cn
371083.0,乳山市,http://www.rushan.gov.cn
371100.0,日照市,http://www.rizhao.gov.cn
371102.0,东港区,http://www.rzdonggang.gov.cn
371103.0,岚山区,http://www.rzlanshan.gov.cn
371121.0,五莲县,https://www.wulian.gov.cn
371122.0,莒县,http://www.juxian.gov.cn
371300.0,临沂市,https://www.linyi.gov.cn
371302.0,兰山区,http://www.lyls.gov.cn
371311.0,罗庄区,http://www.luozhuang.gov.cn
371312.0,临沂市河东区,
371321.0,沂南县,http://www.yinan.gov.cn
371322.0,郯城县,http://www.tancheng.gov.cn
371323.0,沂水县,http://www.yishui.gov.cn
371324.0,兰陵县,http://www.lanling.gov.cn
371325.0,费县,http://www.feixian.gov.cn
371326.0,平邑县,http://www.pingyi.gov.cn
371327.0,莒南县,http://www.junan.gov.cn
371328.0,蒙阴县,http://www.mengyin.gov.cn
371329.0,临沭县,http://www.linshu.gov.cn
371400.0,德州市,https://www.dezhou.gov.cn
371402.0,德城区,http://www.decheng.gov.cn
371403.0,陵城区,http://www.dzlc.gov.cn
371422.0,宁津县,http://www.sdningjin.gov.cn
371423.0,庆云县,http://www.qingyun.gov.cn
371424.0,临邑县,https://dzlyzwfw.sd.gov.cn
371425.0,齐河县,http://www.qihe.gov.cn
371426.0,平原县,http://www.zgpingyuan.gov.cn
371427.0,夏津县,http://www.xiajin.gov.cn
371428.0,武城县,http://www.wucheng.gov.cn
371481.0,乐陵市,http://www.laoling.gov.cn
371482.0,禹城市,http://www.yuchengshi.gov.cn
371500.0,聊城市,http://www.liaocheng.gov.cn
371502.0,东昌府区,http://www.dongchangfu.gov.cn
371503.0,茌平区,http://www.chiping.gov.cn
371521.0,阳谷县,http://www.yanggu.gov.cn
371522.0,莘县,http://www.sdsx.gov.cn
371524.0,东阿县,http://www.sdde.gov.cn
371525.0,冠县,http://www.guanxian.gov.cn
371526.0,高唐县,http://sdgb.shandong.gov.cn
371581.0,临清市,http://www.linqing.gov.cn
371600.0,滨州市,http://www.binzhou.gov.cn
371602.0,滨城区,http://bincheng.gov.cn
371603.0,沾化区,http://www.zhanhua.gov.cn
371621.0,惠民县,http://www.huimin.gov.cn
371622.0,阳信县,http://www.yangxin.gov.cn
371623.0,无棣县,https://bzwdzwfw.sd.gov.cn
371625.0,博兴县,https://bzbxzwfw.sd.gov.cn
371681.0,邹平市,http://www.zouping.gov.cn
371700.0,菏泽市,http://www.heze.gov.cn
371702.0,牡丹区,http://hzmdzwfw.sd.gov.cn
371703.0,定陶区,http://www.dingtao.gov.cn
371721.0,曹县,http://www.caoxian.gov.cn
371722.0,单县,http://www.shanxian.gov.cn
371723.0,成武县,http://www.chengwu.gov.cn
371724.0,巨野县,http://www.juye.gov.cn
371725.0,郓城县,http://www.cnyc.gov.cn
371726.0,鄄城县,http://www.juancheng.gov.cn
371728.0,东明县,http://www.dmzf.gov.cn
410000.0,河南省,https://www.hnzwfw.gov.cn
410100.0,郑州市,https://public.zhengzhou.gov.cn
410102.0,中原区,https://www.zhongyuan.gov.cn
410103.0,二七区,https://www.erqi.gov.cn
410104.0,管城回族区,https://www.guancheng.gov.cn
410105.0,金水区,https://public.jinshui.gov.cn
410106.0,上街区,https://public.zzsj.gov.cn
410108.0,惠济区,https://public.huiji.gov.cn
410122.0,中牟县,https://www.zhongmu.gov.cn
410181.0,巩义市,https://www.gongyishi.gov.cn
410182.0,荥阳市,https://public.xingyang.gov.cn
410183.0,新密市,https://public.xinmi.gov.cn
410184.0,新郑市,https://public.xinzheng.gov.cn
410185.0,登封市,https://public.dengfeng.gov.cn
410200.0,开封市,https://www.kaifeng.gov.cn
410202.0,龙亭区,http://www.longting.gov.cn
410203.0,顺河回族区,http://www.shunhequ.gov.cn
410204.0,开封市鼓楼区,
410205.0,禹王台区,http://www.yuwangtai.gov.cn
410212.0,祥符区,https://www.xiangfuqu.gov.cn
410221.0,杞县,https://www.zgqx.gov.cn
410222.0,通许县,https://www.txzf.gov.cn
410223.0,尉氏县,https://www.kflz.gov.cn
410225.0,兰考县,http://www.lankao.gov.cn
410300.0,洛阳市,https://www.ly.gov.cn
410302.0,老城区,https://www.lylc.gov.cn
410303.0,西工区,http://xgq.xinxiang.gov.cn
410304.0,瀍河回族区,https://www.chanhe.gov.cn
410305.0,涧西区,https://www.lyjjw.gov.cn
410307.0,偃师区,https://www.yanshi.gov.cn
410308.0,孟津区,http://www.mengjin.gov.cn
410311.0,洛龙区,https://www.luolong.gov.cn
410323.0,新安县,https://www.xinan.gov.cn
410324.0,栾川县,https://www.luanchuan.gov.cn
410325.0,嵩县,https://www.hnsongxian.gov.cn
410326.0,汝阳县,https://www.ry.gov.cn
410327.0,宜阳县,http://www.yyzfw.gov.cn
410328.0,洛宁县,http://m.luoning.gov.cn
410329.0,伊川县,http://www.yichuan.gov.cn
410400.0,平顶山市,https://pds.gov.cn
410402.0,平顶山市新华区,
410403.0,卫东区,http://weidong.gov.cn
410404.0,石龙区,https://www.shilongqu.gov.cn
410411.0,湛河区,https://www.zhq.gov.cn
410421.0,宝丰县,https://www.baofeng.gov.cn
410422.0,叶县,https://pdsyx.zfcg.henan.gov.cn
410423.0,鲁山县,https://pdslss.zfcg.henan.gov.cn
410425.0,郏县,https://www.jiaxian.gov.cn
410481.0,舞钢市,https://zgwg.gov.cn
410482.0,汝州市,https://www.ruzhou.gov.cn
410500.0,安阳市,https://www.anyang.gov.cn
410502.0,文峰区,https://www.wfqzf.gov.cn
410503.0,北关区,https://www.beiguan.gov.cn
410505.0,殷都区,https://www.yindu.gov.cn
410506.0,龙安区,https://www.longan.gov.cn
410522.0,安阳县,https://www.ayx.gov.cn
410523.0,汤阴县,http://www.tangyin.gov.cn
410526.0,滑县,http://hxrsj.hnhx.gov.cn
410527.0,内黄县,http://www.aylzw.gov.cn
410581.0,林州市,http://www.linzhou.gov.cn
410600.0,鹤壁市,https://www.hebi.gov.cn
410602.0,鹤山区,http://www.heshan.gov.cn
410603.0,山城区,http://www.hbscq.gov.cn
410611.0,淇滨区,
410621.0,浚县,http://xunxian.gov.cn
410622.0,淇县,
410700.0,新乡市,
410702.0,红旗区,http://hqq.gov.cn
410703.0,卫滨区,http://www.wbq.gov.cn
410704.0,凤泉区,http://fengquan.gov.cn
410711.0,牧野区,http://www.xxmyq.gov.cn
410721.0,新乡县,
410724.0,获嘉县,http://xxgk.huojia.gov.cn
410725.0,原阳县,https://www.yuanyang.gov.cn
410726.0,延津县,https://yanjin.gov.cn
410727.0,封丘县,http://www.fengqiu.gov.cn
410781.0,卫辉市,http://weihui.gov.cn
410782.0,辉县市,https://www.huixianshi.gov.cn
410783.0,长垣市,http://www.changyuan.gov.cn
410800.0,焦作市,
410802.0,解放区,
410803.0,中站区,http://www.jzjjw.gov.cn
410804.0,马村区,http://www.jzmcqzf.gov.cn
410811.0,山阳区,http://www.syq.gov.cn
410821.0,修武县,http://www.xiuwu.gov.cn
410822.0,博爱县,http://www.boai.gov.cn
410823.0,武陟县,http://www.wuzhi.gov.cn
410825.0,温县,http://www.wenxian.gov.cn
410882.0,沁阳市,http://www.qinyang.gov.cn
410883.0,孟州市,http://www.mengzhou.gov.cn
410900.0,濮阳市,
410902.0,华龙区,http://www.pyhualong.gov.cn
410922.0,清丰县,http://www.qingfeng.gov.cn
410923.0,南乐县,http://m.nanle.gov.cn
410926.0,范县,http://www.fanxian.gov.cn
410927.0,台前县,http://www.taiqian.gov.cn
410928.0,濮阳县,
411000.0,许昌市,https://www.xuchang.gov.cn
411002.0,魏都区,http://www.weidu.gov.cn
411003.0,建安区,http://jianan.gov.cn
411024.0,鄢陵县,http://www.yanling.gov.cn
411025.0,襄城县,http://xiangchengxian.gov.cn
411081.0,禹州市,http://www.yuzhou.gov.cn
411082.0,长葛市,https://wap.changge.gov.cn
411100.0,漯河市,https://www.luohe.gov.cn
411102.0,源汇区,http://www.lhlzw.gov.cn
411103.0,郾城区,
411104.0,召陵区,http://www.lhsl.gov.cn
411121.0,舞阳县,https://www.wuyang.gov.cn
411122.0,临颍县,https://www.linying.gov.cn
411200.0,三门峡市,https://www.smx.gov.cn
411202.0,湖滨区,https://www.hubin.gov.cn
411203.0,陕州区,https://www.shanzhou.gov.cn
411221.0,渑池县,https://www.mianchi.gov.cn
411224.0,卢氏县,https://www.lushixian.gov.cn
411281.0,义马市,https://www.yima.gov.cn
411282.0,灵宝市,https://www.lingbao.gov.cn
411300.0,南阳市,https://m.nanyang.gov.cn
411302.0,宛城区,http://www.wancheng.gov.cn
411303.0,卧龙区,https://www.wolong.gov.cn
411321.0,南召县,https://www.nanzhao.gov.cn
411322.0,方城县,https://www.fangcheng.gov.cn
411323.0,西峡县,https://www.xixia.gov.cn
411324.0,镇平县,https://www.zhenping.gov.cn
411325.0,内乡县,http://www.neixiangxian.gov.cn
411326.0,淅川县,https://www.xichuan.gov.cn
411327.0,社旗县,https://www.sheqi.gov.cn
411328.0,唐河县,https://wgxj.tanghe.gov.cn
411329.0,新野县,https://www.xinye.gov.cn
411330.0,桐柏县,https://www.tongbai.gov.cn
411381.0,邓州市,http://dzrs.dengzhou.gov.cn
411400.0,商丘市,https://www.webgl.shangqiu.gov.cn
411402.0,梁园区,https://liangyuan.zfcg.henan.gov.cn
411403.0,睢阳区,https://www.suiyangqu.gov.cn
411421.0,民权县,http://minquan.gov.cn
411422.0,睢县,https://www.suixian.gov.cn
411423.0,宁陵县,http://ningling.gov.cn
411424.0,柘城县,https://www.zhecheng.gov.cn
411425.0,虞城县,https://yuchengxian.gov.cn
411426.0,夏邑县,https://www.xiayi.gov.cn
411481.0,永城市,https://ycs.gov.cn
411500.0,信阳市,https://zwfw.xinyang.gov.cn
411502.0,浉河区,https://www.shihe.gov.cn
411503.0,平桥区,https://www.xypingqiao.gov.cn
411521.0,罗山县,https://www.luoshan.gov.cn
411522.0,光山县,https://t.xinyang.gov.cn
411523.0,新县,https://www.hnxx.gov.cn
411524.0,商城县,
411525.0,固始县,https://www.gushi.gov.cn
411526.0,潢川县,https://www.huangchuan.gov.cn
411527.0,淮滨县,http://huaibin.gov.cn
411528.0,息县,https://wap.xixian.gov.cn
411600.0,周口市,https://www.zhoukou.gov.cn
411602.0,川汇区,https://www.chuanhui.gov.cn
411603.0,淮阳区,https://www.hyzww.gov.cn
411621.0,扶沟县,https://www.fugou.gov.cn
411622.0,西华县,https://www.xihua.gov.cn
411623.0,商水县,https://www.shangshui.gov.cn
411624.0,沈丘县,https://www.shenqiu.gov.cn
411625.0,郸城县,https://www.dancheng.gov.cn
411627.0,太康县,http://www.taikang.gov.cn
411628.0,鹿邑县,https://www.luyi.gov.cn
411681.0,项城市,https://xiangcheng.gov.cn
411700.0,驻马店市,https://zwfw.zhumadian.gov.cn
411702.0,驿城区,https://www.zmdycq.gov.cn
411721.0,西平县,https://www.xiping.gov.cn
411722.0,上蔡县,https://www.shangcai.gov.cn
411723.0,平舆县,https://www.pingyu.gov.cn
411724.0,正阳县,https://www.zhengyang.gov.cn
411725.0,确山县,https://www.queshan.gov.cn
411726.0,泌阳县,https://biyang.gov.cn
411727.0,汝南县,https://www.runan.gov.cn
411728.0,遂平县,https://suiping.gov.cn
411729.0,新蔡县,https://www.xincai.gov.cn
419001.0,济源市*,https://www.jiyuan.gov.cn
420000.0,湖北省,http://zwfw.hubei.gov.cn
420100.0,武汉市,
420102.0,江岸区,https://www.jiangan.gov.cn
420103.0,江汉区,
420104.0,硚口区,https://www.qiaokou.gov.cn
420105.0,汉阳区,https://www.hanyang.gov.cn
420106.0,武昌区,https://www.wuchang.gov.cn
420107.0,武汉市青山区,
420111.0,洪山区,https://www.hongshan.gov.cn
420112.0,东西湖区,https://www.dxh.gov.cn
420113.0,汉南区,https://www.whkfq.gov.cn
420114.0,蔡甸区,https://www.caidian.gov.cn
420115.0,江夏区,https://www.jiangxia.gov.cn
420116.0,黄陂区,http://hp.zrzyhgh.wuhan.gov.cn
420117.0,新洲区,https://www.whxinzhou.gov.cn
420200.0,黄石市,http://www.huangshi.gov.cn
420202.0,黄石港区,https://www.huangshigang.gov.cn
420203.0,西塞山区,https://www.xisaishan.gov.cn
420204.0,下陆区,http://www.xialuqu.gov.cn
420205.0,铁山区,https://www.hsdz.gov.cn
420222.0,阳新县,http://www.yx.gov.cn
420281.0,大冶市,http://www.hbdaye.gov.cn
420300.0,十堰市,http://www.shiyan.gov.cn
420302.0,茅箭区,http://maojian.shiyan.gov.cn
420303.0,张湾区,http://www.zhangwan.gov.cn
420304.0,郧阳区,http://yunyang.shiyan.gov.cn
420322.0,郧西县,http://www.yunxi.gov.cn
420323.0,竹山县,http://www.zhushan.gov.cn
420324.0,竹溪县,http://www.zhuxi.gov.cn
420325.0,房县,http://www.fangxian.gov.cn
420381.0,丹江口市,http://www.djk.gov.cn
420500.0,宜昌市,http://www.yichang.gov.cn
420502.0,西陵区,http://www.ycxl.gov.cn
420503.0,伍家岗区,http://www.ycwjg.gov.cn
420504.0,点军区,http://www.dianjun.gov.cn
420505.0,猇亭区,http://www.xiaoting.gov.cn
420506.0,夷陵区,http://www.10.gov.cn
420525.0,远安县,http://www.yuanan.gov.cn
420526.0,兴山县,http://www.xingshan.gov.cn
420527.0,秭归县,http://www.hbzg.gov.cn
420528.0,长阳土家族自治县,http://www.changyang.gov.cn
420529.0,五峰土家族自治县,http://www.hbwf.gov.cn
420581.0,宜都市,http://www.yidu.gov.cn
420582.0,当阳市,http://www.dangyang.gov.cn
420583.0,枝江市,http://www.zgzhijiang.gov.cn
420600.0,襄阳市,http://www.xiangyang.gov.cn
420602.0,襄城区,http://xc.xiangyang.gov.cn
420606.0,樊城区,http://fc.xiangyang.gov.cn
420607.0,襄州区,http://xz.xiangyang.gov.cn
